phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
6249679443,324,29,76,6,26,13,0.44,1,1134,1127.41,1
6469261071,276,31,64,7,15,3,0.02,5,892,224.54,1
7593698147,36,10,96,7,41,10,0.47,8,877,3390.47,1
8848622038,57,14,80,7,44,17,0.45,2,264,218.5,1
7195559786,574,38,20,7,28,4,0.23,8,1920,707.04,1
7036065084,552,27,39,8,6,15,0.8,8,447,3643.45,1
7840057699,353,16,58,9,75,7,0.09,2,1079,703.1,1
7100345482,289,34,33,3,45,19,0.17,5,1401,1382.59,0
6744924063,418,47,66,7,35,11,0.2,6,1718,1819.67,1
9850654050,395,47,78,8,8,6,0.19,9,322,1546.78,1
7006810252,277,20,3,0,26,4,0.11,3,1109,614.22,0
8388153625,389,48,3,4,44,12,0.03,3,1268,267.66,0
9295800338,540,22,44,6,20,4,0.86,6,1352,1315.1,1
9852938251,572,49,4,0,37,2,0.76,7,741,1751.23,1
7649620779,456,23,28,8,78,9,0.71,8,373,1158.94,1
6970067582,16,16,64,8,64,6,0.51,1,653,4805.22,1
7802852886,184,45,89,1,23,7,0.65,8,1050,4950.77,1
8921022309,494,16,53,0,34,12,0.53,0,200,4613.34,0
9198179093,403,4,30,8,23,0,0.6,2,258,3041.18,1
9907477391,310,14,43,1,93,4,0.52,4,121,1974.47,1
7916951937,70,30,70,9,33,0,0.09,1,1340,4318.34,1
9476108642,275,7,25,9,36,13,0.04,3,1985,1031.94,1
9159833906,161,27,46,1,13,18,0.6,2,413,1768.65,0
6391989261,378,1,28,2,71,1,0.65,1,1744,4096.44,1
9159984508,28,31,60,6,9,9,0.69,7,1097,4676.45,1
8346826211,175,21,72,3,6,11,0.56,9,1625,1596.43,0
6871633713,454,11,1,3,18,8,0.94,1,1300,2100.66,1
7484621565,411,40,92,9,51,9,0.51,5,296,4415.52,1
7792386101,214,40,33,6,59,2,0.64,3,640,1139.76,1
6209631306,373,16,53,1,29,12,0.82,0,1548,356.83,1
9705435664,577,45,0,7,63,2,0.71,1,98,4206.62,1
8106799863,194,36,72,4,89,6,0.46,1,213,4013.83,1
9403557664,30,12,59,4,82,14,0.5,4,1199,1203.14,1
6212433284,35,27,72,6,94,15,0.22,8,712,3975.52,1
7683699501,152,46,42,6,63,19,0.45,9,1458,3220.41,1
6604554624,21,30,9,0,63,1,0.59,1,1472,1403.18,0
7423235208,507,17,33,3,61,13,0.2,5,251,897.65,0
6778102040,180,6,8,4,54,17,0.99,1,774,4841.45,1
6005885911,558,4,34,4,58,17,0.6,8,668,4787.31,0
6333162241,266,2,8,2,24,13,0.28,4,1950,1879.89,0
7171680814,59,14,31,7,30,12,0.19,0,1819,175.66,1
7205114510,576,29,69,0,82,1,0.83,6,314,2407.09,1
7498650791,565,18,60,0,21,9,0.6,0,81,4442.92,0
6047590837,592,38,1,2,99,6,0.19,0,767,701.87,1
9034158111,526,44,76,5,83,19,0.09,9,1173,406.36,1
8845981941,45,13,94,7,60,10,0.53,5,1543,684.19,1
8717756010,177,11,37,9,45,13,0.2,2,591,2322.92,1
9874841615,137,48,99,3,23,4,0.58,1,1710,4180.8,0
7013092250,508,49,75,3,97,13,0.82,5,763,1423.76,1
6978691062,270,29,2,7,6,19,0.07,0,907,348.66,1
7296187517,43,34,86,3,33,2,0.39,2,9,370.75,0
6116785200,449,29,56,6,70,5,0.04,3,842,4471.08,1
8506330921,248,35,45,0,31,14,0.12,0,228,3932.86,0
7553725301,224,43,51,3,14,0,0.87,0,1199,908.34,1
7937936735,214,17,17,6,49,17,0.85,5,1007,4060.82,1
8987016633,256,31,30,0,56,11,0.78,0,1828,4016.89,1
8090572734,345,34,89,3,45,8,0.52,1,1685,4976.39,0
7653773529,284,48,10,2,27,15,0.55,6,1370,414.27,0
7481397359,113,21,71,9,64,6,0.31,4,1822,1986.71,0
6814776190,519,30,2,1,78,12,0.92,8,141,1186.27,1
6112618746,25,7,54,2,85,4,0.28,9,454,1102.89,1
9368394806,235,44,84,6,62,11,0.51,4,1208,4215.98,1
9214760827,318,5,37,6,34,1,0.01,1,1568,518.59,1
9905508275,298,48,62,1,44,13,0.55,2,1335,2709.4,0
7812855250,577,45,90,2,16,6,0.19,0,425,1660.32,0
8764795563,376,24,23,9,65,0,0.51,7,1789,3445.34,1
8298844122,527,26,64,8,90,3,0.63,3,1576,1768.43,1
6773739367,81,16,72,9,59,4,0.32,0,484,3033.38,1
9246320545,587,21,76,2,50,19,0.1,1,860,2713.63,0
6455763460,189,4,69,4,11,18,0.18,0,48,3980.04,0
9762661882,177,18,43,0,33,12,0.59,8,1708,2092.63,0
6802555807,445,15,52,2,99,1,0.17,5,1706,2902.02,0
7397406960,530,29,72,5,6,9,0.96,0,539,3384.8,1
8548684387,37,24,96,4,90,4,0.56,3,832,2999.63,1
6872013188,309,21,73,5,9,3,0.87,1,1348,3650.89,1
8229065777,84,36,95,8,48,9,0.86,7,1424,1141.41,1
9928894005,245,47,89,7,19,7,0.14,6,271,2489.23,1
7085769535,302,18,28,9,59,3,0.88,7,1965,3800.99,1
9792404822,340,28,56,0,54,3,0.07,9,1848,658.54,0
9729033539,505,47,10,6,88,8,0.58,3,197,4005.67,1
9479200741,477,17,89,1,62,1,0.18,8,942,664.72,0
9868989922,276,20,35,8,17,17,1.0,2,1636,2669.54,1
8600274485,197,33,85,3,52,17,0.38,2,680,4552.15,0
8604240513,316,38,5,1,32,16,0.82,9,619,277.56,1
9365464300,329,1,55,3,8,14,0.6,9,483,2766.82,0
8401093556,17,31,0,9,59,3,0.62,9,811,3887.45,1
6688367633,216,14,84,3,74,12,0.7,6,1104,2855.63,1
6938921566,13,47,21,6,7,2,0.66,3,608,4433.68,1
7691352024,531,29,48,9,7,7,0.96,6,370,3523.29,1
8687956403,277,35,24,4,87,17,0.85,3,1027,4444.86,1
8153107834,415,25,87,9,69,0,0.53,1,389,4899.01,1
6962458213,104,49,52,5,59,18,0.09,2,754,895.48,0
9348096907,451,47,40,0,36,19,0.77,1,1951,1107.94,1
6788086483,424,27,89,3,73,6,0.49,9,1815,4043.43,0
8862888871,517,1,33,5,22,15,0.18,2,657,1692.3,0
9494108288,340,41,47,7,67,7,0.31,4,807,4165.43,1
8259811343,488,27,52,0,62,12,0.6,3,582,1976.72,0
7167765719,284,11,23,6,40,4,0.25,0,69,3149.86,1
8431089354,77,13,37,4,28,19,0.92,5,799,2027.29,1
7093043062,541,29,81,0,69,0,0.12,3,22,462.37,0
9032715318,524,1,43,2,75,6,0.13,7,130,4767.66,0
8887762951,515,9,57,6,6,9,0.38,0,174,3470.76,1
7619491187,500,18,56,7,98,7,0.77,5,1882,4938.23,1
6415939543,316,18,22,5,27,3,0.11,4,248,2287.72,0
6650713292,281,39,17,5,78,16,0.69,4,506,4799.83,1
6140618700,137,4,80,8,2,17,0.52,8,528,1208.49,1
8328157050,182,16,47,8,45,11,0.18,9,1149,3811.01,1
9186802683,72,45,27,2,2,0,0.43,1,1291,744.21,0
6333401571,294,19,39,8,59,11,0.98,0,679,942.38,1
8322780111,232,21,61,7,29,11,0.03,0,511,481.1,1
7511976587,102,29,86,3,85,0,0.48,2,563,483.47,1
9427638936,314,2,31,1,66,4,0.81,5,1153,2376.03,1
7310434482,549,27,72,8,67,17,0.29,6,1155,4984.44,1
7838252782,584,18,11,8,63,7,0.43,0,1914,3590.63,1
6147969392,276,40,20,2,78,2,0.63,8,813,4748.04,1
8311882820,507,41,80,2,6,16,0.71,8,246,3231.17,1
9411376101,125,8,85,7,66,12,0.66,7,1446,653.58,1
7284960177,336,5,64,8,3,6,0.54,1,90,4986.34,1
6399694724,148,37,8,2,48,8,0.16,7,20,2225.95,0
9899591746,203,6,96,6,3,11,0.11,2,198,1263.25,0
9433257746,64,24,73,1,91,9,0.97,8,1041,1983.95,1
7058348483,308,40,73,7,73,13,0.95,8,1820,3047.79,1
6286560360,343,28,56,2,66,5,0.09,3,1373,4015.92,0
7618607539,324,46,43,8,70,15,0.34,2,710,4002.21,1
6906574469,310,19,3,2,34,10,0.86,2,764,256.51,1
9903260338,244,35,63,1,7,7,0.92,0,17,738.42,1
7040424423,547,4,75,3,87,6,0.93,4,1809,1931.05,1
6365197355,393,6,6,5,31,8,0.4,3,1625,346.04,0
8731837930,67,9,29,7,73,13,0.3,9,1444,2064.33,1
6457884265,311,41,60,2,67,5,0.19,5,1922,1921.75,0
7133024540,174,11,37,3,7,13,0.99,4,1319,3186.69,1
8721482825,554,9,57,0,46,17,0.37,2,650,4316.62,0
9784744841,242,3,88,2,80,15,0.64,5,508,1994.7,1
8826619837,197,40,81,6,19,1,0.25,0,393,3159.16,1
6785449486,381,42,48,6,16,18,0.77,1,1926,3524.22,1
6148790359,83,37,25,5,4,15,0.9,3,93,57.98,1
7078498841,54,34,95,7,73,2,0.23,5,193,2197.87,1
7766750817,100,28,57,9,88,16,0.21,4,1769,83.68,1
6291799004,161,41,8,2,10,0,0.23,5,941,4255.23,0
6007951413,544,27,98,2,41,12,0.57,1,645,1691.77,0
6895464796,368,45,39,5,65,15,0.41,2,1516,434.1,0
7342012726,58,41,32,1,69,15,0.65,2,1076,2312.85,1
8550374221,67,41,62,2,27,1,0.01,6,181,1284.9,0
6727835031,265,3,77,8,45,13,0.4,3,375,1884.2,1
9943331386,481,21,83,5,56,1,0.87,6,183,2718.94,1
8934430951,558,49,50,9,6,3,0.98,9,1075,3229.19,1
8140509737,480,37,24,8,40,16,0.45,2,205,4884.15,1
7864407335,72,13,5,2,43,18,0.01,6,701,3362.43,0
6728338444,515,10,33,9,82,5,0.85,9,1840,3817.0,1
8852091749,227,33,7,3,69,18,0.49,9,825,3679.16,0
6041505107,258,37,25,5,9,12,0.47,3,485,959.91,0
9430016586,585,27,19,3,30,4,0.79,5,1730,2652.3,0
8465224907,474,18,94,5,48,18,0.22,5,635,4292.81,0
6459149848,77,45,89,7,32,8,0.14,0,1609,805.43,1
7644346746,533,9,76,0,43,11,0.76,4,1794,4589.27,1
9457828399,26,25,39,8,85,1,0.4,8,617,3824.49,1
8052260977,507,44,19,1,35,1,0.56,0,95,4180.21,0
9159387999,398,36,69,1,29,10,0.56,2,1250,1950.02,0
7045683725,193,2,82,6,57,15,0.36,7,1576,1885.69,1
9465442247,11,4,8,0,27,7,0.01,2,1595,585.65,0
8850118931,400,10,89,4,82,2,0.43,5,1526,4152.01,1
9481125857,411,14,32,1,53,13,0.36,9,1035,4595.46,0
9543716396,564,14,4,9,30,13,0.05,4,591,3200.24,1
7518717205,390,48,49,5,60,13,0.15,0,1646,3895.6,0
8476982639,405,36,92,1,22,8,0.23,6,1175,2899.7,0
8309311899,344,1,64,7,63,2,0.53,8,1749,648.09,1
8699449545,410,38,72,7,70,4,0.56,0,1627,415.59,1
8413915520,321,16,27,4,36,8,0.35,1,742,3531.83,0
8607307865,450,28,34,0,41,17,0.59,2,202,2815.76,0
6294333664,182,35,34,4,64,15,0.36,3,712,1363.72,0
7409694746,545,15,92,2,43,3,0.71,6,291,4064.25,1
7964833050,34,19,3,6,73,2,0.53,8,503,4581.44,1
8908599671,136,22,15,2,9,0,0.26,2,1677,91.01,0
8892633095,37,36,63,3,38,10,0.7,9,316,2147.0,1
9769706906,310,46,94,7,7,5,0.26,8,122,686.13,1
9730401358,147,49,9,9,52,0,0.13,0,1839,4259.32,1
9286443888,456,36,27,3,84,15,0.52,0,1549,2894.17,1
7130275438,192,5,91,7,24,6,0.22,6,1927,4841.33,1
6974480237,48,42,98,5,72,5,0.43,8,1804,3924.05,0
8076506014,245,14,29,1,8,6,0.14,9,1944,145.03,0
7780632975,478,26,86,6,34,11,0.02,7,1208,192.58,1
9755110114,524,19,91,3,14,5,0.37,8,1280,850.45,0
7130261359,442,29,40,6,20,12,0.78,4,86,4267.68,1
7715676173,506,47,6,9,46,0,0.61,2,630,1158.57,1
6562156836,496,16,69,6,86,0,0.81,0,1333,1658.13,1
7879817647,531,46,62,3,59,11,0.41,6,852,1661.04,0
6559885681,67,49,79,9,5,18,0.08,3,1169,99.36,1
6096073440,391,13,25,7,30,9,0.5,7,352,3296.97,1
6500716421,231,27,38,2,50,18,0.49,7,176,4078.99,0
7341559789,20,37,67,5,12,10,0.72,3,120,4018.82,1
7385972468,448,34,25,4,89,7,0.29,9,802,592.16,1
9254835663,64,6,16,6,46,3,0.16,4,297,287.56,1
7864791558,220,42,13,3,62,15,0.62,4,1739,2195.44,1
9298036871,511,40,22,2,89,18,0.91,1,273,3682.4,1
7728577621,68,26,34,9,74,18,0.36,5,246,3426.78,1
6088133730,504,10,44,5,56,6,0.53,4,728,2540.8,0
7382529896,381,39,67,5,58,5,0.85,5,376,4071.9,1
7718068123,284,33,19,6,42,1,0.23,3,1344,3387.47,1
8833761249,157,39,44,3,16,6,0.4,3,1976,1122.02,0
6748784617,307,43,99,3,47,10,0.33,3,645,1180.51,0
8972824075,464,17,61,8,59,19,0.9,3,1447,4751.37,1
8424991842,63,18,45,9,29,18,0.23,9,1778,3297.98,1
9705046222,352,22,33,0,46,9,0.21,4,755,2647.56,0
7099901195,525,48,86,5,46,0,0.52,2,1372,544.95,0
8444485353,201,2,22,7,73,17,0.75,7,300,4139.32,1
9458564950,185,26,87,8,27,5,0.34,2,795,2057.19,1
9314364584,390,10,72,6,6,10,0.99,3,724,3660.62,1
8116855680,27,27,97,8,58,19,0.45,9,528,4509.21,1
6158829879,205,4,40,0,19,19,0.94,7,790,339.97,1
6400761957,251,26,55,7,79,0,0.53,8,1480,4694.34,1
8122294492,411,6,87,7,67,13,0.43,9,1664,4014.65,1
8889497752,121,3,97,8,16,19,0.56,1,72,2796.07,1
9476312887,513,23,64,8,99,5,0.96,5,1828,325.19,1
8831660245,536,21,50,4,55,12,0.24,0,954,1443.07,0
6477517540,346,9,19,0,49,12,0.21,9,226,4530.61,0
8674020537,69,40,92,3,54,17,0.5,8,19,4685.67,0
6319863506,517,10,52,3,13,3,0.78,9,1373,4271.87,1
9599718143,577,1,21,0,64,4,0.72,7,1018,3798.5,1
8777433001,489,27,49,2,33,2,0.79,2,1423,1655.54,1
7006976984,209,30,53,2,85,7,0.83,9,1034,1299.44,1
6666961287,268,49,4,0,84,17,0.19,5,141,1066.42,1
8453118688,451,18,18,4,64,5,0.21,6,472,1559.1,0
6546879445,52,15,30,3,19,13,0.89,2,1372,4932.88,1
6091626656,92,10,30,4,11,8,0.25,9,1771,3335.7,0
8331294371,421,22,64,7,9,8,0.16,6,863,693.03,1
7333433143,205,14,82,2,88,11,0.94,1,667,3925.06,1
6260640601,34,19,3,2,46,15,0.02,0,989,1067.76,0
8814464868,522,31,69,0,44,1,0.2,5,1217,3079.38,1
8922232068,461,29,75,4,67,11,0.55,8,1542,3014.41,0
8013852465,188,10,44,2,23,2,0.57,1,867,433.26,0
7508609849,486,36,6,7,58,11,0.57,4,598,3180.66,1
8954979504,176,30,25,8,4,7,0.31,6,1317,54.72,1
7613298570,272,26,0,6,43,10,0.08,9,431,297.72,1
7943521424,404,27,13,0,70,15,0.46,4,1253,4273.7,0
7816698897,422,6,32,1,23,1,0.97,5,748,1303.16,1
7807524792,377,46,28,7,71,5,0.7,0,544,1075.29,1
6382505313,93,23,38,0,87,4,0.26,8,824,2923.59,1
6374329766,128,10,15,1,70,3,0.28,5,1350,1488.47,0
6117117083,296,11,67,2,38,4,0.21,8,226,4205.71,0
9522447124,413,9,40,9,27,6,0.19,3,882,1591.3,1
6455051904,139,7,34,2,2,19,0.69,5,1082,1186.64,1
6960162866,99,15,5,4,51,16,0.0,6,1978,4798.31,0
9637558949,408,21,61,3,36,19,0.12,6,384,1353.72,0
9802952607,197,30,55,5,2,8,0.41,1,1974,3486.64,0
6243076008,485,47,55,0,88,6,0.2,5,892,490.57,1
8634550745,315,13,60,8,12,4,0.4,6,1512,2214.59,1
8707200428,591,14,6,2,68,7,0.3,7,656,4874.16,0
9652284750,168,35,37,1,99,11,0.98,8,1073,568.15,1
7053297377,156,34,86,6,17,17,0.48,0,272,799.52,1
6165152472,442,32,81,3,6,14,0.78,0,1748,1114.29,1
7723569427,99,12,47,2,38,2,0.95,5,1797,4180.14,1
8044429018,357,45,62,3,44,7,0.39,0,695,1442.59,0
6940853206,286,32,94,5,37,15,0.34,4,291,4348.15,0
6556637074,308,24,29,8,65,2,0.66,0,1629,2320.72,1
6376769901,572,23,26,8,47,16,0.75,3,1529,3530.58,1
6667302889,512,35,41,2,79,8,0.86,6,1896,1114.11,1
6082810781,329,6,16,0,45,19,0.62,7,407,1240.58,1
6549128294,531,35,85,6,77,12,0.7,9,500,2614.45,1
9550137459,296,5,62,3,13,19,0.18,7,1234,1033.95,0
8736723829,271,31,59,3,35,6,0.31,5,171,244.46,0
6724565143,32,45,3,7,14,17,0.36,0,1017,4674.0,1
8614123286,175,20,41,7,37,17,0.85,6,1783,2802.58,1
9245004403,205,6,83,9,74,15,0.15,1,1759,2855.67,1
8132167434,434,36,93,3,17,5,0.05,0,302,1319.49,0
7110061739,349,20,54,5,78,12,0.46,2,486,2727.22,0
7019271830,446,46,30,4,89,7,0.69,0,233,3471.16,1
8969797729,326,7,76,2,5,0,0.33,0,871,1616.33,0
6218655862,437,1,91,7,98,17,0.72,2,1674,3062.11,1
8748978626,136,14,8,5,62,14,0.0,2,1622,631.72,0
8112496118,19,8,44,4,74,2,0.13,0,1379,2765.86,0
9988174383,147,21,67,5,97,4,0.71,2,1732,1179.39,1
7109107430,493,21,7,0,40,2,0.91,7,1072,4121.73,1
6392114106,249,38,80,8,13,11,0.65,9,754,236.18,1
9879758448,226,46,40,4,98,12,0.23,4,1669,4323.17,1
8042507049,34,44,10,1,2,17,0.21,8,1910,1651.34,0
7826701887,123,44,10,4,2,18,0.27,9,658,3239.37,0
7928668435,282,14,16,4,5,19,0.48,6,242,2588.14,0
6733349045,587,26,58,1,41,19,0.11,3,126,4430.55,0
7137353252,159,14,88,5,61,0,0.52,6,1996,599.8,1
8041577526,274,13,54,3,75,4,0.66,0,178,3844.65,1
6586811539,300,2,83,7,72,0,0.91,5,11,4032.92,1
7458093561,161,37,24,1,4,11,0.25,7,577,3795.48,0
9746585505,513,28,76,9,1,6,0.47,1,58,848.87,1
7967860874,479,10,71,0,51,11,0.9,3,842,3437.36,1
7042143452,201,14,24,0,56,1,0.07,1,306,4602.69,0
7557808430,486,17,9,4,58,14,0.64,7,1210,1994.44,1
7304371729,115,27,22,1,47,3,0.33,3,1741,1335.09,0
8772844746,78,33,33,1,41,5,0.98,5,609,1579.11,1
6533979612,472,3,11,2,15,14,0.15,6,1515,3121.86,0
6075760070,112,46,98,9,91,18,0.61,5,421,4234.02,1
8036766193,334,30,33,3,47,11,0.47,9,1903,56.91,0
8205732022,284,38,27,6,40,13,0.23,2,1460,3958.69,0
8314849340,13,4,39,1,3,2,0.56,7,861,1536.46,0
7734590638,401,48,88,7,68,0,0.51,3,1955,2751.41,1
6230794495,137,28,85,8,35,17,0.09,0,1190,3135.28,1
8916843087,397,40,34,4,4,6,0.74,5,119,2246.31,1
7618111056,556,43,79,5,9,7,0.59,7,1229,4089.36,0
8208914219,77,3,20,7,30,0,0.58,9,708,1396.42,1
6679637841,464,37,98,7,31,4,0.48,6,268,1731.43,1
9742899662,133,27,41,3,48,3,0.0,5,1026,4748.44,0
7915280405,467,13,92,5,47,6,0.44,2,611,2176.9,0
8089317521,32,34,53,5,96,18,0.56,3,101,3816.53,1
9494529984,257,35,50,9,81,5,0.05,9,1251,4261.79,1
9399212294,517,22,42,7,99,9,0.41,6,745,1310.31,1
8880152562,154,19,96,6,41,0,0.76,8,840,418.0,1
7795298334,370,33,90,6,19,17,0.1,5,951,245.08,1
6333178999,345,32,11,1,52,17,0.94,7,617,4735.92,1
6011580531,137,49,33,3,75,18,0.02,3,226,3564.49,0
9539106845,360,15,62,0,12,15,0.44,6,1880,2685.14,0
9174433994,34,23,36,0,99,5,0.28,3,165,3835.94,0
6125468024,438,38,10,8,7,4,0.3,5,192,4497.61,1
8082593256,162,28,63,8,96,4,0.21,4,1009,4481.62,1
9296110961,476,7,2,7,94,17,0.22,3,324,1091.63,1
8589406582,264,6,47,2,73,18,0.99,2,1742,3022.54,1
9468876366,128,9,61,3,19,10,0.95,1,1730,4435.03,1
6619102747,37,16,38,0,99,3,0.69,1,270,2130.28,1
6622253294,212,43,87,1,65,6,0.51,9,1169,524.51,0
9272233115,521,27,57,7,35,8,0.09,6,134,1449.6,1
9788791960,536,21,54,9,8,7,0.42,0,1766,3594.38,1
9133062420,445,26,70,2,36,9,0.82,0,630,2382.06,1
7331436525,466,43,71,9,57,0,0.4,5,833,1094.85,1
6473709782,315,39,81,8,31,12,0.54,2,1446,3177.08,1
9423862752,361,19,74,5,9,6,0.47,3,1183,1725.36,0
9004673198,28,39,8,7,66,15,0.12,9,685,558.59,1
8261016012,247,19,22,7,37,17,0.6,6,1500,3100.47,1
9770686268,596,13,21,8,58,19,0.78,6,1201,2569.59,1
8125091205,170,9,11,0,94,18,0.34,9,943,3438.62,1
7477558681,10,3,46,7,71,9,0.8,8,1374,4810.97,1
9468122572,310,6,59,6,79,5,0.16,7,803,571.15,0
9326046536,390,33,17,3,38,4,0.9,3,1281,332.35,1
7381397924,586,21,2,2,38,7,0.97,5,849,2104.98,1
7770213441,592,4,18,4,89,18,0.68,5,71,4960.31,1
9954511164,307,26,38,3,46,12,0.37,3,510,2662.17,0
9548586522,152,41,77,8,56,15,0.68,3,561,2360.25,1
6788009372,539,45,45,8,84,0,0.87,4,662,3121.43,1
9348445852,102,11,16,8,45,18,0.65,2,354,4537.32,1
8143986043,486,18,23,4,65,18,0.06,4,1221,1300.07,0
6746014184,518,11,91,8,60,1,0.35,5,289,1805.5,1
6381500137,10,21,93,8,57,5,0.52,2,381,1731.92,1
9598021370,202,12,1,4,89,8,0.06,6,584,4271.2,1
6422266859,598,2,76,5,88,16,0.12,0,1395,965.11,1
7040338913,322,12,80,7,81,6,0.19,4,544,1225.19,1
6898978522,514,35,68,7,86,15,0.68,0,889,2464.94,1
9041698280,10,46,25,7,2,5,0.77,9,1310,4521.39,1
8340277160,84,20,35,4,2,19,0.91,1,1426,4289.99,1
6706729155,502,20,30,2,23,6,0.18,4,1104,3925.82,0
7011638383,214,30,54,1,44,0,0.95,6,1097,2062.17,1
8309956768,473,17,72,4,10,7,0.21,0,1097,3376.04,0
6236649319,145,32,16,0,30,6,0.98,9,1565,2656.72,1
8197526837,325,49,34,2,76,5,0.83,1,12,4156.29,0
7553724896,595,11,39,4,2,5,0.35,7,132,4881.72,0
6019536520,245,18,82,5,32,2,0.63,4,557,4555.75,1
9757030390,376,14,51,1,96,9,0.99,2,1158,1178.96,1
6965516236,246,15,15,7,52,14,0.04,5,666,2793.26,1
9896918860,168,1,0,6,40,1,0.84,6,1392,943.69,1
8572221130,388,44,53,4,93,7,0.01,8,141,3727.53,1
7557387968,408,14,55,7,21,12,0.64,8,1772,884.51,1
7259722408,11,39,10,5,34,19,0.96,0,1902,4964.4,1
6583040276,395,33,82,3,95,16,0.06,0,689,3104.56,1
6584490040,499,43,32,2,97,7,0.71,0,604,3726.06,1
7244395246,424,40,91,0,76,5,0.92,6,1068,4286.87,1
6070980166,456,11,68,3,62,9,0.26,5,907,4173.06,0
9270450735,44,44,91,9,26,14,0.54,0,1574,4985.94,1
6748815926,203,13,63,9,57,2,0.09,6,1174,1024.45,1
7637062088,573,46,14,6,23,5,0.53,3,541,79.89,1
7145705283,527,37,11,8,42,15,0.7,9,947,3299.71,1
7933441196,583,16,52,1,28,10,0.46,2,1711,4908.26,0
8821420258,130,31,46,1,74,13,0.76,6,1945,4044.37,1
6632080520,284,7,84,3,66,15,0.14,5,220,1802.1,0
7883801204,35,46,48,7,52,19,0.34,0,57,4532.36,1
9707385673,344,24,25,8,31,15,0.78,4,759,1338.22,1
6087262157,478,2,92,7,90,5,0.02,8,1919,505.47,1
8305912505,35,18,60,4,89,4,0.57,6,1620,1126.99,1
8670395412,136,32,15,0,88,11,0.79,3,849,4923.7,1
8554607531,566,15,69,0,66,10,0.67,3,1606,189.68,1
8668564653,430,41,16,1,95,7,0.04,3,295,690.44,1
7546633515,234,45,23,0,52,17,0.02,7,1105,2029.02,0
8513036710,203,38,73,9,47,9,0.1,5,1379,1233.89,1
6183917606,106,13,78,9,20,6,0.05,8,696,3170.72,1
8855208840,549,33,86,2,60,16,0.87,3,1329,4542.19,1
6433147224,517,27,60,2,88,12,0.31,7,418,3947.36,1
6621529774,312,31,53,2,65,2,0.5,9,131,3243.09,0
6077247165,59,49,40,2,14,0,0.38,7,901,1860.48,0
9662917895,477,12,32,8,41,11,0.73,2,423,3991.18,1
6189533136,333,26,65,2,98,18,0.31,0,1060,1308.34,1
8879505002,115,2,96,5,22,10,0.18,0,1409,1309.07,0
9103559144,483,46,70,6,57,4,0.32,1,121,2024.59,1
6907288160,421,1,83,5,9,12,0.43,0,151,4642.75,0
6043021625,214,49,57,8,15,2,0.97,9,890,4568.73,1
6971061724,392,20,77,0,78,13,0.18,2,302,671.32,0
8385251836,484,35,80,7,41,9,0.64,6,1051,2244.24,1
7452607432,92,48,24,5,81,12,0.39,1,806,4508.07,1
9072741397,30,44,50,8,51,0,0.71,5,836,3627.73,1
7444217618,311,32,27,4,40,12,0.9,0,1471,473.43,1
8870391318,127,15,35,2,69,3,0.76,2,1949,4201.64,1
6349286889,557,32,61,8,98,17,0.79,0,730,3107.19,1
8587185157,376,42,16,7,53,15,0.82,3,55,4949.69,1
9945540389,434,48,5,4,72,5,0.84,2,1235,3540.47,1
6201415239,211,32,10,4,56,11,0.14,2,631,4509.12,0
8593725444,423,15,49,1,74,9,0.82,7,489,3329.68,1
7618523665,445,31,98,0,1,11,0.47,6,1230,1091.99,0
6997023916,504,15,88,7,87,14,0.2,5,1569,370.01,1
6610412071,506,45,10,9,81,5,0.11,7,1370,803.1,1
8526039112,560,49,10,6,63,17,0.34,1,45,4527.28,1
6370285198,130,28,18,9,1,6,0.23,5,1127,475.16,1
7973647363,11,43,34,3,48,15,0.94,6,131,4538.51,1
8012890838,302,4,15,8,37,15,0.75,8,216,326.07,1
8551955809,293,43,84,4,65,18,0.33,9,482,3075.47,0
7039827868,193,26,15,4,78,9,0.5,5,1160,786.49,0
7649885131,589,4,57,3,17,9,0.08,3,205,391.39,0
9291726529,363,6,23,7,13,4,0.47,9,138,4097.55,1
9105600065,523,1,93,4,57,19,0.55,6,821,4089.0,0
7134376435,291,48,4,0,38,1,0.15,2,44,2393.72,0
7940351013,159,1,73,2,53,10,0.53,2,490,684.3,0
9532507608,395,41,40,9,96,19,0.36,2,1510,804.95,1
9559566742,546,47,87,7,54,3,0.55,4,54,1450.72,1
6786012529,374,33,27,1,72,6,0.38,5,889,3247.51,0
7622968142,577,14,40,5,25,13,0.58,0,215,3764.66,0
9035059301,266,13,40,0,6,4,0.14,8,1257,2676.0,0
7448960176,77,10,72,3,47,15,0.03,3,1485,2019.99,0
9909867364,256,44,9,7,20,6,0.44,7,1129,4710.43,1
9546837411,217,1,11,1,35,2,0.78,2,1492,4367.6,1
9462215017,451,43,97,1,49,14,0.98,0,1508,4479.64,1
9333266617,434,21,24,3,58,1,0.06,7,1032,367.99,0
8348888047,213,40,11,2,28,2,0.83,5,580,1479.91,1
8899031285,367,49,54,4,18,7,0.32,1,1840,831.03,0
7881384920,398,30,25,7,38,13,0.49,9,176,2510.62,1
8598113909,507,1,43,7,66,7,0.68,5,1494,4949.55,1
9928594295,543,19,42,6,37,7,0.55,6,889,4750.92,1
6890644933,295,17,12,4,64,12,0.14,1,1745,4451.78,0
8903330202,197,10,13,1,69,1,0.72,7,427,108.29,1
